ID_Customer|Cod_Prod
B0715210|9992
B0715211|9993
B0715212|2302
B0715213|9993
B0715214|9992
B0715215|9993
B0715216|1011
B0715217|301
B0715218|2302
B0715219|2301
B0715220|601
B0715221|2601
B0715222|704
B0715223|2302
B0715224|2302
B0715225|2301
B0715226|2301
B0715227|2301
B0715228|2301
B0715229|706
B0715230|301
B0715231|9993
B0715232|301
B0715233|301
B0715234|2205
B0715235|706
B0715236|2302
B0715237|9992
B0715238|2302
B0715239|2301
B0715240|2302
B0715241|2301
B0715242|1011
B0715243|201
B0715244|2301
B0715245|2301
B0715246|704
B0715247|2301
B0715248|301
B0715250|9992
B0715251|706
B0715252|201
B0715253|301
B0715254|601
B0715255|9992
B0715256|2302
B0715257|2302
B0715258|2302
B0715259|201
B0715260|2205
B0715261|201
B0715262|201
B0715263|2701
B0715264|9991
B0715265|2205
B0715266|201
B0715267|2301
B0715268|201
B0715269|2302
B0715270|301
B0715271|601
B0715272|2301
B0715273|301
B0715275|301
B0715276|2301
B0715277|301
B0715278|2205
B0715279|2301
B0715280|201
B0715281|201
B0715282|301
B0715283|2705
B0715284|201
B0715285|201
B0715286|2302
B0715287|2707
B0715288|2302
B0715289|2205
B0715290|201
B0715291|301
B0715292|301
B0715293|706
B0715294|9992
B0715295|601
B0715296|201
B0715298|704
B0715299|2302
B0715300|201
B0715301|2302
B0715302|9991
B0715303|201
B0715304|2205
B0715305|706
B0715306|2302
B0715307|706
B0715308|9991
B0715309|201
B0715310|2301
B0715311|2301
B0715313|3001
B0715314|2701
B0715315|601
B0715316|301
B0715317|9993
B0715318|3001
B0715319|2302
B0715320|301
B0715321|301
B0715322|301
B0715323|2302
B0715324|301
B0715325|704
B0715327|9992
B0715328|9993
B0715329|704
B0715330|2205
B0715331|201
B0715332|301
B0715333|201
B0715334|1011
B0715335|2205
B0715336|2301
B0715337|2301
B0715338|9991
B0715339|601
B0715340|706
B0715341|2205
B0715342|704
B0715343|2302
B0715344|201
B0715345|9992
B0715346|301
B0715347|2302
B0715348|9992
B0715349|301
B0715350|301
B0715351|2301
B0715352|201
B0715353|3001
B0715354|2302
B0715355|601
B0715356|2301
B0715357|2301
B0715358|201
B0715359|704
B0715360|201
B0715361|301
B0715362|201
B0715363|301
B0715365|2301
B0715366|301
B0715367|9991
B0715369|2204
B0715370|2301
B0715371|9991
B0715372|2302
B0715373|2301
B0715374|9993
B0715375|9993
B0715376|9991
B0715377|201
B0715378|301
B0715379|301
B0715380|704
B0715381|9992
B0715382|301
B0715383|201
B0715384|601
B0715385|2302
B0715386|201
B0715387|2705
B0715388|1011
B0715390|301
B0715391|9992
B0715392|2301
B0715393|2302
B0715394|2301
B0715395|301
B0715396|2302
B0715397|2205
B0715398|201
B0715399|301
B0715400|2601
B0715401|201
B0715402|2205
B0715403|201
B0715404|301
B0715405|301
B0715406|2601
B0715407|2302
B0715408|601
B0715409|704
B0715410|1804
B0715411|301
B0715413|2205
B0715414|9991
B0715415|2301
B0715416|601
B0715417|2302
B0715418|9993
B0715419|301
B0715420|2302
B0715422|704
B0715423|301
B0715424|1001
B0715425|201
B0715426|301
B0715427|301
B0715428|301
B0715429|301
B0715430|9991
B0715431|9991
B0715432|2301
B0715433|9992
B0715434|9993
B0715435|706
B0715436|301
B0715437|9991
B0715438|2301
B0715439|201
B0715440|2302
B0715441|601
B0715442|2205
B0715443|201
B0715444|1011
B0715445|2302
B0715446|2302
B0715447|1011
B0715448|301
B0715449|801
B0715451|9992
B0715452|2501
B0715453|2501
B0715454|9991
B0715456|706
B0715457|301
B0715458|2602
B0715459|601
B0715460|2302
B0715461|301
B0715462|301
B0715463|2302
B0715464|9992
B0715465|301
B0715466|601
B0715469|601
B0715470|301
B0715471|201
B0715472|301
B0715473|301
B0715474|601
B0715475|9993
B0715476|201
B0715477|301
B0715478|2302
B0715479|201
B0715480|301
B0715481|9993
B0715482|706
B0715483|2302
B0715484|9993
B0715486|2301
B0715487|2205
B0715488|704
B0715489|2205
B0715490|301
B0715491|201
B0715492|2705
B0715494|9993
B0715495|2302
B0715496|601
B0715497|301
B0715498|201
B0715499|301
B0715500|301
B0715501|2302
B0715502|301
B0715503|704
B0715504|201
B0715505|301
B0715506|201
B0715507|201
B0715508|702
B0715509|9992
B0715510|201
B0715511|2205
B0715512|2301
B0715513|2205
B0715514|2301
B0715515|2205
B0715516|9991
B0715517|2302
B0715518|9992
B0715519|201
B0715520|2301
B0715521|2302
B0715522|9991
B0715523|2301
B0715524|1011
B0715525|601
B0715526|9991
B0715527|2302
B0715528|2302
B0715529|2301
B0715530|2205
B0715532|704
B0715533|301
B0715534|301
B0715535|2601
B0715536|2302
B0715537|201
B0715538|201
B0715539|9992
B0715540|707
B0715541|2201
B0715542|9991
B0715543|2205
B0715544|2301
B0715545|601
B0715546|201
B0715547|201
B0715548|201
B0715549|301
B0715550|301
B0715552|201
B0715553|1020
B0715554|2301
B0715555|2205
B0715556|2301
B0715557|301
B0715558|301
B0715559|301
B0715560|9992
B0715561|201
B0715562|2301
B0715563|201
B0715564|2302
B0715565|201
B0715567|201
B0715568|2301
B0715569|2302
B0715570|301
B0715571|2302
B0715572|2301
B0715573|201
B0715574|601
B0715575|601
B0715576|9991
B0715577|2302
B0715578|9992
B0715579|9993
B0715580|704
B0715581|1309
B0715582|201
B0715584|2301
B0715585|2602
B0715586|9991
B0715587|9992
B0715588|704
B0715589|2302
B0715590|3001
B0715591|2302
B0715592|301
B0715593|2302
B0715594|2302
B0715595|2302
B0715596|301
B0715597|201
B0715598|9991
B0715599|301
B0715600|2302
B0715601|2601
B0715602|702
B0715603|2601
B0715604|2301
B0715605|704
B0715606|2705
B0715607|704
B0715608|2302
B0715609|201
B0715610|2301
B0715611|2205
B0715612|2301
B0715613|601
B0715614|301
B0715615|2205
B0715616|2205
B0715618|2301
B0715619|301
B0715620|1011
B0715621|201
B0715622|601
B0715623|2205
B0715624|1020
B0715625|201
B0715626|201
B0715627|301
B0715628|704
B0715629|2301
B0715630|201
B0715631|2302
B0715632|2301
B0715633|2302
B0715634|301
B0715635|1011
B0715636|2301
B0715637|301
B0715638|301
B0715639|3001
B0715640|2301
B0715641|9991
B0715642|301
B0715643|301
B0715644|601
B0715646|704
B0715647|9992
B0715648|2205
B0715649|601
B0715650|201
B0715651|1011
B0715652|2302
B0715653|704
B0715654|9992
B0715655|2302
B0715656|2301
B0715657|301
B0715658|2205
B0715659|301
B0715660|301
B0715661|301
B0715662|2301
B0715663|601
B0715664|301
B0715665|301
B0715666|2302
B0715667|201
B0715668|2707
B0715669|1013
B0715670|2301
B0715671|2301
B0715672|601
B0715673|2205
B0715674|1011
B0715675|9991
B0715676|1011
B0715677|2601
B0715678|2302
B0715679|201
B0715680|2302
B0715681|301
B0715682|1011
B0715683|301
B0715684|301
B0715685|201
B0715686|9991
B0715687|201
B0715688|706
B0715689|1011
B0715690|9991
B0715692|301
B0715693|2201
B0715694|2302
B0715695|2706
B0715696|301
B0715697|9991
B0715699|704
B0715700|201
B0715701|2602
B0715702|9991
B0715703|2601
B0715704|704
B0715705|706
B0715706|301
B0715708|2301
B0715709|2302
B0715710|201
B0715712|301
B0715713|9991
B0715714|201
B0715716|201
B0715717|201
B0715718|2302
B0715719|9992
B0715720|301
B0715721|301
B0715722|2302
B0715723|704
B0715724|2302
B0715726|201
B0715727|301
B0715728|2205
B0715729|201
B0715730|301
B0715731|2302
B0715732|9991
B0715734|201
B0715735|201
B0715736|301
B0715737|201
B0715738|2705
B0715739|2705
B0715740|301
B0715741|2301
B0715742|2302
B0715743|704
B0715744|9991
B0715745|2302
B0715746|2302
B0715747|9992
B0715748|201
B0715749|2705
B0715750|9991
B0715751|2302
B0715752|2301
B0715753|9993
B0715754|9992
B0715755|2301
B0715756|9993
B0715757|2302
B0715758|201
B0715759|2705
B0715760|9991
B0715761|201
B0715762|9993
B0715763|301
B0715764|2302
B0715765|601
B0715766|301
B0715767|301
B0715768|2301
B0715769|2302
B0715770|1309
B0715771|706
B0715772|201
B0715773|601
B0715774|301
B0715775|9993
B0715776|601
B0715777|2301
B0715778|9992
B0715779|301
B0715780|9993
B0715781|201
B0715782|1310
B0715783|9992
B0715784|2601
B0715785|2205
B0715786|601
B0715787|201
B0715788|704
B0715789|201
B0715790|201
B0715791|9992
B0715792|201
B0715793|2302
B0715794|301
B0715795|201
B0715796|2701
B0715797|706
B0715798|601
B0715799|301
B0715800|9992
B0715801|704
B0715802|301
B0715803|2302
B0715804|301
B0715805|201
B0715806|201
B0715807|2301
B0715808|704
B0715809|201
B0715810|1011
B0715812|9991
B0715813|301
B0715814|201
B0715815|3001
B0715816|2601
B0715817|301
B0715818|1011
B0715819|2302
B0715820|2301
B0715821|601
B0715822|2302
B0715823|301
B0715824|2301
B0715825|704
B0715826|9991
B0715827|2302
B0715828|201
B0715829|2301
B0715830|601
B0715831|9991
B0715832|201
B0715833|301
B0715834|301
B0715835|301
B0715836|201
B0715837|201
B0715838|201
B0715839|2301
B0715840|2301
B0715841|2302
B0715842|704
B0715843|2302
B0715844|201
B0715845|2501
B0715846|301
B0715847|201
B0715848|2702
B0715849|301
B0715850|201
B0715851|704
B0715852|707
B0715853|704
B0715854|201
B0715855|301
B0715856|301
B0715857|9991
B0715859|9993
B0715860|704
B0715861|9992
B0715862|201
B0715863|301
B0715864|601
B0715865|201
B0715866|2202
B0715867|301
B0715868|601
B0715869|2705
B0715870|201
B0715871|704
B0715872|704
B0715873|201
B0715874|2301
B0715875|2301
B0715876|2301
B0715877|601
B0715878|2302
B0715879|2205
B0715880|301
B0715881|9992
B0715882|2302
B0715883|2205
B0715884|2602
B0715885|301
B0715887|201
B0715888|201
B0715889|301
B0715890|2302
B0715891|301
B0715892|704
B0715893|301
B0715894|2301
B0715895|301
B0715896|201
B0715897|301
B0715898|2302
B0715899|9992
B0715900|301
B0715901|2301
B0715902|1011
B0715903|9992
B0715904|301
B0715905|301
B0715906|9991
B0715907|301
B0715908|2205
B0715909|2301
B0715910|2707
B0715911|2205
B0715912|2302
B0715913|301
B0715914|2301
B0715915|201
B0715916|201
B0715917|2602
B0715918|201
B0715919|301
B0715920|1011
B0715921|2601
B0715922|9992
B0715923|301
B0715924|301
B0715926|2301
B0715927|1011
B0715929|301
B0715930|2302
B0715931|2302
B0715932|301
B0715933|201
B0715934|301
B0715935|2301
B0715936|704
B0715937|2302
B0715938|2301
B0715940|704
B0715942|2301
B0715943|2302
B0715944|2602
B0715945|601
B0715946|201
B0715947|201
B0715948|301
B0715949|301
B0715950|2301
B0715951|601
B0715952|201
B0715953|2301
B0715954|201
B0715955|706
B0715956|704
B0715957|201
B0715958|9991
B0715959|2301
B0715961|201
B0715962|706
B0715963|201
B0715964|9991
B0715965|201
B0715966|2601
B0715967|9991
B0715968|9992
B0715969|601
B0715970|201
B0715971|301
B0715972|9992
B0715973|601
B0715974|2301
B0715975|2301
B0715976|2301
B0715977|301
B0715978|1011
B0715979|301
B0715980|9993
B0715981|301
B0715982|201
B0715983|201
B0715984|704
B0715985|601
B0715986|601
B0715987|2302
B0715988|9992
B0715989|301
B0715990|9991
B0715991|201
B0715992|2302
B0715993|3001
B0715994|9992
B0715996|704
B0715997|9991
B0715998|2302
B0715999|2704
B0716000|601
B0716001|2602
B0716002|2205
B0716003|301
B0716004|301
B0716005|201
B0716006|9992
B0716008|9993
B0716009|2205
B0716010|9991
B0716011|2205
B0716012|301
B0716013|2205
B0716014|9992
B0716015|2205
B0716016|301
B0716017|201
B0716018|301
B0716019|601
B0716020|301
B0716021|301
B0716023|2302
B0716024|301
B0716025|2302
B0716026|301
B0716027|9992
B0716028|2205
B0716029|2702
B0716030|301
B0716031|704
B0716032|704
B0716033|9992
B0716034|301
B0716035|2601
B0716036|201
B0716037|9991
B0716038|301
B0716039|9993
B0716040|2301
B0716041|1011
B0716042|201
B0716043|301
B0716044|706
B0716045|9991
B0716046|201
B0716047|2601
B0716048|704
B0716049|301
B0716050|9992
B0716051|301
B0716052|9991
B0716053|2301
B0716054|2205
B0716055|2301
B0716056|2301
B0716057|9992
B0716058|301
B0716059|201
B0716060|9991
B0716061|201
B0716062|9991
B0716063|301
B0716064|301
B0716066|201
B0716067|3001
B0716068|601
B0716070|9993
B0716071|2301
B0716072|1802
B0716073|201
B0716074|2301
B0716076|2301
B0716077|9991
B0716078|601
B0716079|2302
B0716080|704
B0716081|9991
B0716082|9993
B0716083|2302
B0716084|2301
B0716085|301
B0716086|2705
B0716087|201
B0716088|2301
B0716089|301
B0716090|704
B0716091|201
B0716092|201
B0716093|201
B0716094|2301
B0716095|201
B0716096|9993
B0716097|2205
B0716098|9993
B0716099|301
B0716100|9992
B0716101|2205
B0716102|201
B0716103|301
B0716104|301
B0716105|2302
B0716106|2302
B0716107|201
B0716108|301
B0716109|2501
B0716110|201
B0716111|601
B0716113|601
B0716114|1309
B0716115|2301
B0716116|2301
B0716117|2302
B0716118|2301
B0716119|301
B0716120|706
B0716121|9993
B0716122|2302
B0716123|201
B0716124|301
B0716125|9992
B0716126|201
B0716127|201
B0716128|301
B0716129|2301
B0716130|9993
B0716131|301
B0716132|301
B0716133|301
B0716135|2301
B0716136|9992
B0716138|2601
B0716139|9993
B0716140|2301
B0716141|704
B0716142|9991
B0716143|2302
B0716145|9993
B0716146|601
B0716147|1011
B0716148|301
B0716149|201
B0716150|2302
B0716151|9991
B0716152|1310
B0716153|704
B0716154|704
B0716155|2302
B0716156|2302
B0716157|301
B0716158|704
B0716159|301
B0716160|201
B0716161|201
B0716162|707
B0716164|704
B0716165|201
B0716166|2302
B0716167|201
B0716168|301
B0716169|706
B0716170|301
B0716171|2601
B0716172|201
B0716173|201
B0716174|9991
B0716175|2205
B0716176|2302
B0716178|301
B0716179|706
B0716180|2601
B0716181|2601
B0716182|301
B0716183|9993
B0716184|601
B0716185|201
B0716186|201
B0716187|301
B0716188|2602
B0716189|2705
B0716190|601
B0716191|301
B0716192|9992
B0716193|2205
B0716194|301
B0716195|9991
B0716196|601
B0716197|9991
B0716198|9993
B0716199|2301
B0716200|704
B0716201|9991
B0716202|2301
B0716203|201
B0716204|301
B0716205|301
B0716206|2301
B0716207|301
B0716208|2601
B0716209|2201
B0716210|1011
B0716211|201
B0716212|201
B0716213|201
B0716214|201
B0716215|301
B0716217|9991
B0716218|301
B0716219|2302
B0716220|9993
B0716221|9992
B0716223|201
B0716224|301
B0716225|2205
B0716226|2302
B0716227|2501
B0716228|2301
B0716229|9992
B0716230|301
B0716231|2302
B0716232|601
B0716233|601
B0716234|1011
B0716235|201
B0716236|201
B0716237|201
B0716238|2302
B0716239|601
B0716240|2301
B0716241|301
B0716242|601
B0716243|9992
B0716244|2205
B0716245|1805
B0716246|704
B0716247|301
B0716248|9993
B0716249|9993
B0716250|601
B0716251|301
B0716252|706
B0716253|3001
B0716254|9993
B0716255|301
B0716256|2602
B0716257|2701
B0716258|201
B0716259|201
B0716260|201
B0716261|9991
B0716263|9993
B0716264|301
B0716265|301
B0716266|601
B0716267|1011
B0716268|601
B0716269|601
B0716270|601
B0716271|2302
B0716272|2601
B0716274|9992
B0716275|2301
B0716276|201
B0716277|9991
B0716278|301
B0716279|3001
B0716280|9991
B0716281|301
B0716282|301
B0716283|2302
B0716284|2205
B0716285|201
B0716286|3001
B0716287|201
B0716288|201
B0716289|9993
B0716290|2301
B0716291|301
B0716292|301
B0716293|706
B0716294|301
B0716295|9992
B0716296|9991
B0716297|706
B0716298|2301
B0716299|201
B0716300|2302
B0716301|301
B0716302|9991
B0716303|9992
B0716304|9991
B0716305|9991
B0716306|2302
B0716307|9992
B0716308|201
B0716309|301
B0716310|2302
B0716311|2301
B0716312|3001
B0716313|704
B0716314|201
B0716315|201
B0716316|2302
B0716317|3001
B0716318|2205
B0716319|9991
B0716320|2301
B0716321|2302
B0716322|201
B0716323|9991
B0716324|201
B0716325|2301
B0716327|301
B0716328|301
B0716329|301
B0716330|704
B0716331|2205
B0716332|2707
B0716333|2302
B0716334|301
B0716335|201
B0716336|2601
B0716337|201
B0716338|706
B0716339|201
B0716340|301
B0716341|601
B0716342|2302
B0716343|2205
B0716344|704
B0716345|9993
B0716346|2301
B0716347|301
B0716348|2205
B0716349|201
B0716350|601
B0716351|301
B0716352|3001
B0716353|301
B0716354|301
B0716355|2301
B0716356|301
B0716357|201
B0716358|9992
B0716359|2705
B0716360|2302
B0716361|201
B0716362|201
B0716363|9993
B0716364|1011
B0716365|301
B0716366|301
B0716367|201
B0716368|201
B0716369|301
B0716370|301
B0716371|201
B0716372|301
B0716373|2205
B0716374|201
B0716375|2302
B0716376|9992
B0716377|2705
B0716378|201
B0716379|2301
B0716380|706
B0716381|2302
B0716382|201
B0716383|301
B0716384|9993
B0716385|201
B0716386|2302
B0716387|201
B0716388|2301
B0716389|201
B0716390|2205
B0716391|2205
B0716392|301
B0716393|301
B0716394|2302
B0716395|301
B0716396|301
B0716397|201
B0716398|9991
B0716399|301
B0716400|2201
B0716401|301
B0716402|2205
B0716403|201
B0716404|301
B0716405|706
B0716406|201
B0716407|2302
B0716408|201
B0716409|9993
B0716410|9992
B0716411|201
B0716412|2205
B0716413|201
B0716414|704
B0716415|2705
B0716416|301
B0716417|2601
B0716418|704
B0716419|9992
B0716420|301
B0716421|301
B0716422|2301
B0716423|1011
B0716424|2501
B0716425|2301
B0716426|201
B0716427|9992
B0716428|2301
B0716429|2201
B0716430|2302
B0716431|301
B0716432|201
B0716433|2301
B0716435|601
B0716436|2503
B0716437|2302
B0716438|2302
B0716439|2301
B0716440|301
B0716441|601
B0716442|2302
B0716443|601
B0716445|2601
B0716446|601
B0716447|706
B0716448|704
B0716449|301
B0716450|9992
B0716451|1011
B0716452|2302
B0716453|2301
B0716454|301
B0716455|301
B0716456|301
B0716457|9992
B0716458|2301
B0716459|2301
B0716460|2302
B0716461|2205
B0716462|704
B0716463|301
B0716464|704
B0716465|9992
B0716466|9992
B0716467|201
B0716468|301
B0716469|2602
B0716470|201
B0716471|1011
B0716472|2601
B0716473|601
B0716474|706
B0716475|2301
B0716476|2201
B0716478|9992
B0716479|201
B0716480|1011
B0716482|3001
B0716483|301
B0716484|2601
B0716485|3001
B0716486|2201
B0716487|2302
B0716488|9991
B0716489|704
B0716490|706
B0716491|9991
B0716492|2302
B0716493|9991
B0716494|9992
B0716495|201
B0716496|704
B0716497|9993
B0716499|201
B0716500|201
B0716501|301
B0716502|301
B0716503|2301
B0716504|301
B0716505|301
B0716507|301
B0716508|201
B0716509|201
B0716511|301
B0716512|2302
B0716513|2301
B0716514|2302
B0716515|2301
B0716516|201
B0716517|201
B0716518|201
B0716519|2601
B0716520|9991
B0716521|601
B0716522|2205
B0716523|201
B0716524|2205
B0716525|706
B0716526|301
B0716527|9991
B0716528|301
B0716529|2302
B0716530|2301
B0716531|301
B0716532|201
B0716533|9993
B0716534|2302
B0716535|2301
B0716536|2705
B0716537|601
B0716538|301
B0716539|704
B0716540|2301
B0716541|2302
B0716542|9992
B0716544|2302
B0716545|301
B0716546|9991
B0716547|9991
B0716548|2301
B0716549|704
B0716550|1002
B0716551|2302
B0716552|1310
B0716553|201
B0716554|2301
B0716555|201
B0716556|9991
B0716557|301
B0716558|2602
B0716559|704
B0716561|301
B0716562|301
B0716563|2302
B0716564|201
B0716565|301
B0716566|2301
B0716567|301
B0716568|301
B0716569|601
B0716570|201
B0716571|1804
B0716572|301
B0716573|201
B0716574|9993
B0716575|301
B0716576|2301
B0716577|2302
B0716578|2302
B0716579|301
B0716580|201
B0716581|2302
B0716582|201
B0716583|704
B0716584|601
B0716585|201
B0716586|601
B0716587|301
B0716588|9993
B0716589|9993
B0716590|9992
B0716591|704
B0716592|201
B0716593|201
B0716597|301
B0716598|301
B0716600|9992
B0716602|2302
B0716603|9991
B0716604|9991
B0716605|9992
B0716607|9992
B0716608|2301
B0716609|301
B0716610|201
B0716611|2302
B0716613|9991
B0716614|2102
B0716615|704
B0716616|2301
B0716617|601
B0716618|704
B0716619|9993
B0716620|301
B0716621|301
B0716623|2302
B0716624|201
B0716625|301
B0716626|704
B0716627|201
B0716628|201
B0716629|9991
B0716631|301
B0716632|2301
B0716633|301
B0716634|301
B0716635|201
B0716636|2205
B0716637|2301
B0716638|201
B0716639|201
B0716640|2302
B0716641|704
B0716642|601
B0716643|2601
B0716644|301
B0716645|2205
B0716646|301
B0716647|2301
B0716648|2706
B0716649|706
B0716652|704
B0716653|2302
B0716654|9991
B0716655|301
B0716656|301
B0716657|301
B0716660|9991
B0716661|301
B0716662|601
B0716663|301
B0716664|301
B0716665|1013
B0716666|706
B0716667|201
B0716668|201
B0716669|3001
B0716670|2301
B0716671|2601
B0716672|2302
B0716673|3001
B0716674|9991
B0716675|301
B0716676|9991
B0716677|9993
B0716678|301
B0716679|201
B0716680|2205
B0716681|301
B0716682|704
B0716683|301
B0716684|3001
B0716685|9992
B0716686|2302
B0716687|301
B0716688|704
B0716689|1011
B0716690|704
B0716691|301
B0716692|9991
B0716693|2602
B0716694|2301
B0716695|704
B0716696|201
B0716697|301
B0716698|704
B0716699|301
B0716702|301
B0716703|2302
B0716704|1013
B0716705|301
B0716706|2702
B0716707|2205
B0716708|1309
B0716709|9992
B0716710|2302
B0716711|201
B0716712|601
B0716713|1020
B0716714|9992
B0716715|706
B0716716|601
B0716717|301
B0716718|201
B0716719|2205
B0716720|2302
B0716721|2205
B0716722|9991
B0716724|201
B0716725|9991
B0716726|301
B0716727|2205
B0716728|9992
B0716729|1804
B0716730|9992
B0716731|2302
B0716733|704
B0716734|601
B0716735|2707
B0716736|2302
B0716738|9991
B0716739|2302
B0716740|2302
B0716741|201
B0716742|9992
B0716743|9991
B0716744|2301
B0716745|201
B0716746|2301
B0716748|201
B0716749|9991
B0716750|2705
B0716751|9991
B0716752|201
B0716754|2302
B0716755|9992
B0716756|704
B0716757|2302
B0716758|2302
B0716759|301
B0716760|2302
B0716761|2301
